ok 0.8   test/agent_toolbox_invariant17_test.rb
ok 1.6   test/agent_toolbox_test.rb
ok 3.9   test/agent_unattended_policy_test.rb
ok 0.9   test/agent_worker_fail_closed_test.rb
ok 0.8   test/agent_worker_failure_reason_test.rb
ok 1.7   test/agent_worker_mcp_test.rb
ok 3.7   test/agent_worker_test.rb
ok 0.7   test/approval_answer_test.rb
ok 0.8   test/approval_engine_test.rb
ok 0.7   test/approval_flow_test.rb
ok 0.7   test/approval_grant_key_test.rb
ok 0.8   test/approval_mode_switch_test.rb
ok 0.8   test/approval_policy_document_test.rb
ok 0.8   test/approval_reload_test.rb
FAIL 0.8 test/approval_resolve_test.rb
ok 0.7   test/approval_values_test.rb
ok 16.9   test/autonomy_scorecard_test.rb
ok 1.3   test/benchmark_controls_test.rb
ok 0.7   test/benchmark_families_test.rb
ok 1.2   test/benchmark_harness_test.rb
FAIL 3.5 test/benchmark_holdout_test.rb
FAIL 1.0 test/benchmark_protocol_test.rb
ok 0.6   test/benchmark_report_test.rb
ok 0.6   test/canonical_json_test.rb
ok 0.7   test/capability_closed_world_test.rb
ok 0.7   test/capability_descriptor_contract_test.rb
FAIL 0.7 test/capability_host_test.rb
ok 0.7   test/capability_inventory_test.rb
ok 0.7   test/capability_registry_test.rb
ok 0.7   test/child_environments_test.rb
ok 0.7   test/ci_configuration_test.rb
ok 0.7   test/circuit_record_test.rb
ok 0.7   test/comms_admission_test.rb
FAIL 0.7 test/comms_adr049_consistency_test.rb
ok 0.7   test/comms_authority_evidence_test.rb
ok 0.9   test/comms_cli_ops_test.rb
ok 0.9   test/comms_cli_test.rb
ok 0.7   test/comms_decision_record_test.rb
ok 0.8   test/comms_decision_store_test.rb
ok 0.7   test/comms_deny_callback_test.rb
ok 0.9   test/comms_evidence_gated_approval_test.rb
ok 1.4   test/comms_gateway_test.rb
ok 0.7   test/comms_rendering_test.rb
ok 0.7   test/comms_seams_test.rb
ok 0.7   test/comms_values_test.rb
ok 0.7   test/concurrency_drain_test.rb
ok 0.7   test/core_context_test.rb
ok 0.7   test/core_instrumentation_test.rb
ok 0.7   test/core_jcs_vectors_test.rb
ok 1.3   test/core_pool_test.rb
ok 0.7   test/core_state_codec_test.rb
ok 0.7   test/core_stream_test.rb
ok 0.7   test/core_turn_context_test.rb
ok 0.8   test/delivery_drainer_test.rb
ok 2.9   test/dependency_isolation_test.rb
FAIL 1.2 test/dependency_review_test.rb
FAIL 0.7 test/documentation_surface_test.rb
FAIL 0.9 test/documentation_test.rb
ok 0.7   test/documentation_tree_test.rb
ok 0.7   test/duplicate_key_detector_test.rb
ok 0.7   test/effect_identity_test.rb
ok 3.9   test/evals_verifier_test.rb
ok 0.8   test/evidence_artifact_test.rb
ok 0.7   test/graph_checkpoint_codec_test.rb
ok 0.7   test/graph_definition_test.rb
ok 2.4   test/graph_determinism_property_test.rb
ok 0.7   test/graph_durable_request_executor_test.rb
ok 0.7   test/graph_durable_runner_test.rb
ok 2.7   test/graph_execution_test.rb
ok 0.7   test/graph_history_test.rb
ok 0.7   test/graph_identity_test.rb
ok 0.7   test/graph_immutable_recall_channels_test.rb
ok 0.7   test/graph_interrupt_test.rb
ok 0.7   test/graph_reducer_test.rb
ok 0.6   test/graph_resume_answers_test.rb
ok 0.6   test/graph_state_manager_test.rb
ok 0.7   test/graph_stream_test.rb
ok 0.7   test/graph_subgraph_test.rb
ok 53.5   test/graph_surface_audit_test.rb
ok 0.8   test/healing_failure_contract_test.rb
ok 0.8   test/healing_matrix_test.rb
ok 1.1   test/healing_remediation_test.rb
ok 0.9   test/improvement_candidate_test.rb
ok 0.7   test/lane_config_test.rb
ok 0.8   test/legacy_session_resume_test.rb
ok 4.8   test/m1_evidence_test.rb
ok 9.2   test/m2_evidence_test.rb
ok 3.4   test/mcp_catalog_test.rb
ok 1.8   test/mcp_elicitation_test.rb
ok 0.9   test/mcp_http_test.rb
ok 22.4   test/mcp_invocation_test.rb
ok 0.7   test/mcp_server_config_test.rb
ok 12.6   test/mcp_supervisor_test.rb
ok 1.1   test/memory_engine_test.rb
ok 1.5   test/memory_repository_adapter_test.rb
ok 1.2   test/memory_session_integration_test.rb
ok 1.2   test/memory_store_test.rb
ok 15.7   test/memory_treatment_profile_test.rb
ok 0.8   test/observability_catalog_test.rb
ok 0.8   test/observability_cli_test.rb
ok 1.0   test/observability_correlation_test.rb
ok 0.8   test/observability_runtime_test.rb
ok 0.8   test/observability_signal_test.rb
ok 0.8   test/openclaw_benchmark_environment_loader_test.rb
ok 1.3   test/openclaw_benchmark_readiness_cli_test.rb
ok 0.8   test/openclaw_benchmark_readiness_test.rb
ok 0.8   test/openclaw_durable_cli_adapter_test.rb
ok 0.8   test/openclaw_mission_runner_test.rb
ok 0.8   test/openclaw_scenario_corpus_test.rb
ok 0.8   test/otel_test.rb
FAIL 1.0 test/p16_tools_gem_test.rb
ok 2.9   test/p8_rollout_test.rb
FAIL 27.7 test/packaging_test.rb
ok 0.7   test/public_api_test.rb
ok 0.8   test/release_evaluation_manifest_test.rb
ok 0.8   test/release_rehearsal_evidence_test.rb
ok 1.0   test/requirements_manifest_test.rb
ok 0.8   test/runtime_directory_config_test.rb
ok 1.3   test/scheduler_consumer_test.rb
ok 0.8   test/scheduler_contract_test.rb
ok 0.8   test/scheduler_due_occurrences_test.rb
ok 0.8   test/scheduler_values_test.rb
ok 0.8   test/schema_test.rb
ok 0.9   test/secret_sweep_test.rb
ok 0.9   test/sqlite_approval_stores_test.rb
ok 0.8   test/sqlite_backup_test.rb
ok 0.8   test/sqlite_boundary_registry_test.rb
ok 0.8   test/sqlite_boundary_source_audit_test.rb
ok 0.9   test/sqlite_checkpoint_seams_test.rb
ok 1.0   test/sqlite_checkpoint_test.rb
ok 1.1   test/sqlite_circuit_store_test.rb
ok 1.0   test/sqlite_comms_store_test.rb
FAIL 2.0 test/sqlite_convergence_probe_test.rb
ok 2.9   test/sqlite_crash_recovery_test.rb
ok 0.8   test/sqlite_deletion_test.rb
ok 1.0   test/sqlite_effect_journal_test.rb
ok 1.1   test/sqlite_kernel_test.rb
FAIL 10.3 test/sqlite_raw_oracle_test.rb
ok 0.9   test/sqlite_request_inbox_test.rb
FAIL 2.4 test/sqlite_scenario_driver_test.rb
ok 0.7   test/sqlite_scenario_registry_test.rb
ok 0.7   test/sqlite_schedule_determinism_test.rb
ok 1.0   test/sqlite_schedule_store_test.rb
ok 2.0   test/sqlite_selector_control_test.rb
ok 1.4   test/sqlite_stale_request_test.rb
ok 1.0   test/sqlite_store_test.rb
ok 0.8   test/sqlite_trace_recorder_test.rb
ok 0.7   test/stream_approval_relay_test.rb
ok 0.9   test/stream_artifact_manifest_test.rb
ok 1.0   test/stream_decision_builder_test.rb
ok 0.8   test/stream_episode_capability_host_test.rb
ok 1.1   test/stream_episode_crash_matrix_test.rb
ok 1.0   test/stream_episode_end_to_end_test.rb
ok 1.3   test/stream_episode_fixed_graph_test.rb
ok 1.1   test/stream_episode_intent_authority_test.rb
ok 1.5   test/stream_episode_loop_test.rb
ok 0.8   test/stream_episode_real_model_test.rb
ok 1.4   test/stream_episode_reconsider_test.rb
ok 1.1   test/stream_episode_replay_test.rb
ok 1.9   test/stream_episode_skills_memory_test.rb
ok 1.2   test/stream_episode_stream_test.rb
ok 1.7   test/stream_episode_witness_test.rb
ok 0.8   test/stream_episode_worker_test.rb
ok 0.9   test/stream_evidence_client_test.rb
ok 0.9   test/stream_invariants_test.rb
ok 1.0   test/stream_learning_loop_test.rb
ok 0.8   test/stream_notification_contract_test.rb
ok 0.7   test/stream_situation_recall_contract_test.rb
ok 1.4   test/stream_situation_request_test.rb
ok 0.8   test/stream_situation_snapshot_test.rb
ok 0.7   test/stream_sse_transport_test.rb
ok 0.9   test/stream_token_custody_test.rb
FAIL 21.0 test/stream_worker_server_test.rb
ok 2.6   test/subprocess_runner_test.rb
ok 4.8   test/tamoz_telegram_transport_test.rb
ok 0.8   test/toolbox_staging_reaper_test.rb
ok 0.7   test/websearch_adapter_test.rb
ok 1.4   test/websearch_circuit_test.rb
ok 0.7   test/websearch_connector_contract_test.rb
FAIL 0.7 test/websearch_egress_test.rb
FAIL 3.9 test/websearch_invocation_test.rb
